,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
118004,Madhya Pradesh,RATLAM,2004,Kharif     ,Castor seed,1.0,0.2891029947177007
118010,Madhya Pradesh,RATLAM,2004,Kharif     ,Niger seed,1.0,0.006249563492063492
118053,Madhya Pradesh,RATLAM,2005,Rabi       ,Urad,1.0,0.26838699034711416
118155,Madhya Pradesh,RATLAM,2009,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
118184,Madhya Pradesh,RATLAM,2010,Kharif     ,Castor seed,1.0,0.2891029947177007
118199,Madhya Pradesh,RATLAM,2010,Rabi       ,Moong(Green Gram),2.0,0.9604000000000003
118202,Madhya Pradesh,RATLAM,2010,Rabi       ,Safflower,1.0,0.16876097681987773
118210,Madhya Pradesh,RATLAM,2010,Whole Year ,Sannhamp,1.0,5.598018277328355
118218,Madhya Pradesh,RATLAM,2011,Kharif     ,Castor seed,1.0,0.2891029947177007
118223,Madhya Pradesh,RATLAM,2011,Kharif     ,Other Kharif pulses,284.0,146.05
118226,Madhya Pradesh,RATLAM,2011,Kharif     ,Small millets,23.0,10.281333333333334
118236,Madhya Pradesh,RATLAM,2011,Whole Year ,Banana,5.0,251.09565018315013
118249,Madhya Pradesh,RATLAM,2012,Kharif     ,Castor seed,1.0,0.2891029947177007
118254,Madhya Pradesh,RATLAM,2012,Kharif     ,Other Kharif pulses,165.0,64.79
118266,Madhya Pradesh,RATLAM,2012,Whole Year ,Banana,2.0,61.28803683145309
118284,Madhya Pradesh,RATLAM,2013,Kharif     ,Other Kharif pulses,147.0,87.54666666666667
118295,Madhya Pradesh,RATLAM,2013,Rabi       ,Other  Rabi pulses,1.0,0.9044833333333334
118505,Madhya Pradesh,REWA,2004,Kharif     ,Niger seed,1.0,0.006249563492063492
118536,Madhya Pradesh,REWA,2005,Kharif     ,Sunflower,1.0,0.023444880952380943
118553,Madhya Pradesh,REWA,2006,Kharif     ,Groundnut,1.0,0.01215944444444445
118613,Madhya Pradesh,REWA,2008,Kharif     ,Groundnut,1.0,0.01215944444444445
118639,Madhya Pradesh,REWA,2009,Kharif     ,Cowpea(Lobia),1.0,0.01215944444444445
118755,Madhya Pradesh,REWA,2012,Kharif     ,Other Kharif pulses,1.0,0.02104833333333332
118806,Madhya Pradesh,REWA,2013,Whole Year ,Banana,1.0,24.61484461013919
119050,Madhya Pradesh,SAGAR,2005,Kharif     ,Castor seed,1.0,0.2891029947177007
119076,Madhya Pradesh,SAGAR,2006,Kharif     ,Castor seed,1.0,0.2891029947177007
119090,Madhya Pradesh,SAGAR,2006,Rabi       ,Horse-gram,1.0,0.261658785218909
119099,Madhya Pradesh,SAGAR,2006,Rabi       ,Small millets,471.0,283.9625
119102,Madhya Pradesh,SAGAR,2006,Whole Year ,Banana,4.0,42.44291580478344
119148,Madhya Pradesh,SAGAR,2008,Kharif     ,Ragi,1.0,0.09817999999999982
119177,Madhya Pradesh,SAGAR,2009,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
119182,Madhya Pradesh,SAGAR,2009,Whole Year ,Castor seed,1.0,6.134765968531773
119215,Madhya Pradesh,SAGAR,2010,Kharif     ,Ragi,1.0,0.09817999999999982
119252,Madhya Pradesh,SAGAR,2011,Kharif     ,Ragi,1.0,0.09817999999999982
119263,Madhya Pradesh,SAGAR,2011,Rabi       ,Other  Rabi pulses,1624.0,1101.675
119290,Madhya Pradesh,SAGAR,2012,Kharif     ,Ragi,1.0,0.09817999999999982
119326,Madhya Pradesh,SAGAR,2013,Kharif     ,Ragi,1.0,0.09817999999999982
119520,Madhya Pradesh,SATNA,2003,Rabi       ,Urad,1.0,0.26838699034711416
119551,Madhya Pradesh,SATNA,2004,Kharif     ,Niger seed,2.0,0.5388868073593076
119562,Madhya Pradesh,SATNA,2004,Rabi       ,Urad,1.0,0.26838699034711416
119591,Madhya Pradesh,SATNA,2005,Rabi       ,Urad,1.0,0.26838699034711416
119634,Madhya Pradesh,SATNA,2007,Kharif     ,Castor seed,1.0,0.2891029947177007
119645,Madhya Pradesh,SATNA,2007,Rabi       ,Jowar,1.0,1.7412056998556986
119650,Madhya Pradesh,SATNA,2007,Rabi       ,Urad,1.0,0.26838699034711416
119678,Madhya Pradesh,SATNA,2008,Rabi       ,Urad,1.0,0.26838699034711416
119720,Madhya Pradesh,SATNA,2009,Whole Year ,Sunflower,1.0,6.054103977581548
119732,Madhya Pradesh,SATNA,2010,Kharif     ,Ragi,2.0,0.7444642857142856
119765,Madhya Pradesh,SATNA,2011,Kharif     ,Niger seed,2.0,0.5388868073593076
119796,Madhya Pradesh,SATNA,2012,Kharif     ,Mesta,1.0,2.1881428571428567
120574,Madhya Pradesh,SEONI,2006,Kharif     ,Castor seed,1.0,0.2891029947177007
120589,Madhya Pradesh,SEONI,2006,Kharif     ,Sunflower,1.0,0.023444880952380943
120601,Madhya Pradesh,SEONI,2006,Rabi       ,Small millets,49.0,19.284666666666666
120728,Madhya Pradesh,SEONI,2010,Rabi       ,Urad,1.0,0.26838699034711416
120745,Madhya Pradesh,SEONI,2011,Kharif     ,Horse-gram,1.0,0.0011933333333333336
120802,Madhya Pradesh,SEONI,2012,Whole Year ,Banana,3.0,70.89541243238186
120815,Madhya Pradesh,SEONI,2013,Kharif     ,Horse-gram,1.0,0.0011933333333333336
120837,Madhya Pradesh,SEONI,2013,Whole Year ,Banana,3.0,70.89541243238186
121188,Madhya Pradesh,SHAHDOL,2009,Whole Year ,Bajra,1.0,6.148683594306286
121216,Madhya Pradesh,SHAHDOL,2010,Kharif     ,Bajra,1.0,1.1444573019300959
121233,Madhya Pradesh,SHAHDOL,2010,Rabi       ,Moong(Green Gram),2.0,0.9604000000000003
121252,Madhya Pradesh,SHAHDOL,2011,Kharif     ,Bajra,1.0,1.1444573019300959
121272,Madhya Pradesh,SHAHDOL,2011,Rabi       ,Other  Rabi pulses,1.0,0.9044833333333334
121314,Madhya Pradesh,SHAHDOL,2012,Whole Year ,Banana,3.0,70.89541243238186
121327,Madhya Pradesh,SHAHDOL,2013,Kharif     ,Bajra,1.0,1.1444573019300959
121351,Madhya Pradesh,SHAHDOL,2013,Whole Year ,Banana,2.0,61.28803683145309
121562,Madhya Pradesh,SHAJAPUR,2004,Kharif     ,Small millets,1.0,0.00013000000000000002
121585,Madhya Pradesh,SHAJAPUR,2005,Kharif     ,Niger seed,2.0,0.5388868073593076
121629,Madhya Pradesh,SHAJAPUR,2006,Whole Year ,Tobacco,1.0,0.7066114285714288
121655,Madhya Pradesh,SHAJAPUR,2007,Whole Year ,Tobacco,1.0,0.7066114285714288
121724,Madhya Pradesh,SHAJAPUR,2010,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
121739,Madhya Pradesh,SHAJAPUR,2010,Whole Year ,Tobacco,1.0,0.7066114285714288
121755,Madhya Pradesh,SHAJAPUR,2011,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
121876,Madhya Pradesh,SHEOPUR,2000,Whole Year ,Sannhamp,1.0,5.598018277328355
121924,Madhya Pradesh,SHEOPUR,2002,Whole Year ,Sannhamp,1.0,5.598018277328355
122027,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Cotton(lint),2.0,1.9984493284493285
122032,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Sannhamp,1.0,4.437017261904761
122050,Madhya Pradesh,SHEOPUR,2008,Kharif     ,Cotton(lint),2.0,1.9984493284493285
122396,Madhya Pradesh,SHIVPURI,2004,Kharif     ,Sunflower,1.0,0.023444880952380943
122442,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Horse-gram,2.0,1.0
122448,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Other Kharif pulses,252.0,69.61
122456,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
122459,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Small millets,1.0,0.251998785218909
122475,Madhya Pradesh,SHIVPURI,2007,Kharif     ,Horse-gram,1.0,0.0011933333333333336
122531,Madhya Pradesh,SHIVPURI,2009,Rabi       ,Small millets,1.0,0.251998785218909
122596,Madhya Pradesh,SHIVPURI,2011,Kharif     ,Other Kharif pulses,27.0,11.3027
122605,Madhya Pradesh,SHIVPURI,2011,Rabi       ,Other  Rabi pulses,83.0,47.95666666666666
122626,Madhya Pradesh,SHIVPURI,2012,Kharif     ,Other Kharif pulses,5.0,1.265969696969697
122637,Madhya Pradesh,SHIVPURI,2012,Rabi       ,Safflower,2.0,0.6636889474251239
122656,Madhya Pradesh,SHIVPURI,2013,Kharif     ,Other Kharif pulses,351.0,131.362
122666,Madhya Pradesh,SHIVPURI,2013,Rabi       ,Other  Rabi pulses,108.0,50.489952380952374
122871,Madhya Pradesh,SIDHI,2004,Kharif     ,Cotton(lint),1.0,2.236131837606837
122881,Madhya Pradesh,SIDHI,2004,Kharif     ,Sunflower,1.0,0.023444880952380943
122898,Madhya Pradesh,SIDHI,2005,Kharif     ,Cotton(lint),1.0,2.236131837606837
122940,Madhya Pradesh,SIDHI,2006,Rabi       ,Other  Rabi pulses,1.0,0.9044833333333334
122960,Madhya Pradesh,SIDHI,2007,Kharif     ,Ragi,2.0,0.7444642857142856
123016,Madhya Pradesh,SIDHI,2009,Rabi       ,Cowpea(Lobia),1.0,0.26838699034711416
123018,Madhya Pradesh,SIDHI,2009,Whole Year ,Bajra,1.0,6.148683594306286
123132,Madhya Pradesh,SIDHI,2012,Whole Year ,Banana,3.0,70.89541243238186
123222,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Mesta,1.0,2.0155
123231,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Soyabean,1.0,3.656277071806301
123247,Madhya Pradesh,SINGRAULI,2010,Kharif     ,Soyabean,2.0,1.9905563492063494
123285,Madhya Pradesh,SINGRAULI,2011,Rabi       ,Moong(Green Gram),2.0,0.9604000000000003
123769,Madhya Pradesh,TIKAMGARH,2011,Whole Year ,Banana,2.0,61.28803683145309
123861,Madhya Pradesh,UJJAIN,1998,Kharif     ,Sunflower,100.0,59.76777020796878
123920,Madhya Pradesh,UJJAIN,2000,Whole Year ,Sannhamp,2.0,4.791175158175161
124064,Madhya Pradesh,UJJAIN,2005,Kharif     ,Castor seed,1.0,0.2891029947177007
124123,Madhya Pradesh,UJJAIN,2007,Kharif     ,Rice,1.0,1.0267882352941178
124223,Madhya Pradesh,UJJAIN,2010,Whole Year ,Sannhamp,1.0,5.598018277328355
124524,Madhya Pradesh,UMARIA,2006,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
124592,Madhya Pradesh,UMARIA,2009,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
124635,Madhya Pradesh,UMARIA,2010,Rabi       ,Moong(Green Gram),1.0,0.26838699034711416
124666,Madhya Pradesh,UMARIA,2011,Rabi       ,Moong(Green Gram),2.0,0.9604000000000003
124667,Madhya Pradesh,UMARIA,2011,Rabi       ,Other  Rabi pulses,2.0,0.9804
124671,Madhya Pradesh,UMARIA,2011,Whole Year ,Banana,1.0,24.61484461013919
124729,Madhya Pradesh,UMARIA,2013,Rabi       ,Moong(Green Gram),2.0,0.9604000000000003
124759,Madhya Pradesh,VIDISHA,1998,Kharif     ,Sesamum,100.0,95.74579710144928
124990,Madhya Pradesh,VIDISHA,2006,Rabi       ,Small millets,182.0,307.6006666666667
125115,Madhya Pradesh,VIDISHA,2011,Kharif     ,Other Kharif pulses,140.0,76.28
125179,Madhya Pradesh,VIDISHA,2013,Rabi       ,Other  Rabi pulses,890.0,400.555
125234,Maharashtra,AHMEDNAGAR,1998,Rabi       ,Rapeseed &Mustard,200.0,86.29671601285516
125604,Maharashtra,AHMEDNAGAR,2011,Rabi       ,Sesamum,200.0,78.2120731213231
125657,Maharashtra,AHMEDNAGAR,2013,Rabi       ,Sunflower,100.0,93.36590830145836
125664,Maharashtra,AHMEDNAGAR,2014,Kharif     ,Castor seed,100.0,53.64628460783485
125677,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Linseed,200.0,100.0
125680,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Safflower,700.0,402.4515873015873
125681,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Sunflower,100.0,93.36590830145836
125702,Maharashtra,AKOLA,1998,Kharif     ,Castor seed,100.0,53.64628460783485
125720,Maharashtra,AKOLA,1998,Rabi       ,Rapeseed &Mustard,200.0,86.29671601285516
125722,Maharashtra,AKOLA,1998,Rabi       ,Sesamum,100.0,43.1611635041609
126025,Maharashtra,AKOLA,2013,Rabi       ,Sunflower,100.0,93.36590830145836
126038,Maharashtra,AKOLA,2014,Rabi       ,Sunflower,100.0,93.36590830145836
126409,Maharashtra,AMRAVATI,2013,Kharif     ,Sesamum,200.0,91.37243075261838
126416,Maharashtra,AMRAVATI,2013,Rabi       ,Sunflower,100.0,93.36590830145836
126431,Maharashtra,AMRAVATI,2014,Kharif     ,Sunflower,100.0,81.50168805872109
126437,Maharashtra,AMRAVATI,2014,Rabi       ,Sunflower,100.0,93.36590830145836
126458,Maharashtra,AURANGABAD,1998,Kharif     ,Castor seed,100.0,53.64628460783485
126774,Maharashtra,AURANGABAD,2010,Kharif     ,Niger seed,100.0,53.762482089282
126802,Maharashtra,AURANGABAD,2011,Rabi       ,Linseed,100.0,54.106617234116705
126840,Maharashtra,AURANGABAD,2013,Kharif     ,Niger seed,100.0,53.762482089282
126861,Maharashtra,AURANGABAD,2014,Kharif     ,Niger seed,100.0,53.762482089282
126862,Maharashtra,AURANGABAD,2014,Kharif     ,Other Kharif pulses,100.0,57.87266497391497
126864,Maharashtra,AURANGABAD,2014,Kharif     ,Sunflower,100.0,81.50168805872109
126868,Maharashtra,AURANGABAD,2014,Rabi       ,Other  Rabi pulses,100.0,43.574807326316616
127306,Maharashtra,BEED,2013,Rabi       ,Other  Rabi pulses,100.0,43.574807326316616
127616,Maharashtra,BHANDARA,2014,Kharif     ,Moong(Green Gram),100.0,91.0527007055756
128003,Maharashtra,BULDHANA,2013,Rabi       ,Other  Rabi pulses,100.0,43.574807326316616
128019,Maharashtra,BULDHANA,2014,Kharif     ,Sunflower,100.0,81.50168805872109
128396,Maharashtra,DHULE,1998,Rabi       ,Sesamum,200.0,78.2120731213231
129020,Maharashtra,GADCHIROLI,2011,Kharif     ,Urad,100.0,89.90447471222784
129053,Maharashtra,GADCHIROLI,2013,Kharif     ,Sesamum,200.0,91.37243075261838
129059,Maharashtra,GADCHIROLI,2013,Rabi       ,Sesamum,100.0,43.1611635041609
129071,Maharashtra,GADCHIROLI,2014,Rabi       ,Maize,300.0,527.4514626455414
129073,Maharashtra,GADCHIROLI,2014,Rabi       ,Sesamum,100.0,43.1611635041609
129285,Maharashtra,GONDIA,2013,Kharif     ,Other Kharif pulses,100.0,57.87266497391497
129288,Maharashtra,GONDIA,2013,Kharif     ,Urad,100.0,89.90447471222784
129296,Maharashtra,GONDIA,2014,Kharif     ,Other Kharif pulses,100.0,57.87266497391497
129672,Maharashtra,HINGOLI,2014,Kharif     ,Other Kharif pulses,100.0,57.87266497391497
129677,Maharashtra,HINGOLI,2014,Rabi       ,Other  Rabi pulses,200.0,101.4983211233211
129721,Maharashtra,JALGAON,1998,Rabi       ,Rapeseed &Mustard,300.0,112.84523492892151
130122,Maharashtra,JALNA,1998,Rabi       ,Rapeseed &Mustard,200.0,86.29671601285516
130449,Maharashtra,JALNA,2011,Rabi       ,Linseed,100.0,54.106617234116705
130451,Maharashtra,JALNA,2011,Rabi       ,Rapeseed &Mustard,100.0,36.105811591092476
130487,Maharashtra,JALNA,2013,Kharif     ,Niger seed,100.0,53.762482089282
130496,Maharashtra,JALNA,2013,Rabi       ,Other  Rabi pulses,100.0,43.574807326316616
130505,Maharashtra,JALNA,2014,Kharif     ,Castor seed,100.0,53.64628460783485
130513,Maharashtra,JALNA,2014,Kharif     ,Sunflower,100.0,81.50168805872109
130516,Maharashtra,JALNA,2014,Rabi       ,Other  Rabi pulses,100.0,43.574807326316616
130787,Maharashtra,KOLHAPUR,2008,Kharif     ,Moong(Green Gram),2000.0,1226.7088888888886
130831,Maharashtra,KOLHAPUR,2010,Kharif     ,Sunflower,100.0,81.50168805872109
130922,Maharashtra,KOLHAPUR,2014,Rabi       ,Sunflower,100.0,93.36590830145836
130947,Maharashtra,LATUR,1998,Kharif     ,Castor seed,100.0,53.64628460783485
131132,Maharashtra,LATUR,2004,Kharif     ,other oilseeds,100.0,0.0
131387,Maharashtra,LATUR,2014,Rabi       ,Linseed,500.0,141.82535797535797
131751,Maharashtra,NAGPUR,2013,Kharif     ,Sesamum,100.0,64.81636124505441
131758,Maharashtra,NAGPUR,2013,Rabi       ,Sesamum,100.0,43.1611635041609
131766,Maharashtra,NAGPUR,2014,Kharif     ,Castor seed,100.0,53.64628460783485
132225,Maharashtra,NANDED,2014,Kharif     ,Groundnut,100.0,95.73844624245085
132229,Maharashtra,NANDED,2014,Kharif     ,Niger seed,400.0,100.0
132230,Maharashtra,NANDED,2014,Kharif     ,Other Kharif pulses,200.0,100.0
132238,Maharashtra,NANDED,2014,Rabi       ,Other  Rabi pulses,100.0,43.574807326316616
132240,Maharashtra,NANDED,2014,Rabi       ,Sesamum,100.0,43.1611635041609
132392,Maharashtra,NANDURBAR,2004,Rabi       ,Other Cereals & Millets,100.0,99.12954545454546
132589,Maharashtra,NANDURBAR,2013,Kharif     ,Sesamum,100.0,64.81636124505441
132615,Maharashtra,NANDURBAR,2014,Rabi       ,Other  Rabi pulses,200.0,101.4983211233211
132661,Maharashtra,NASHIK,1998,Rabi       ,Linseed,100.0,54.106617234116705
133046,Maharashtra,NASHIK,2013,Kharif     ,Sesamum,100.0,64.81636124505441
133054,Maharashtra,NASHIK,2013,Rabi       ,Safflower,100.0,101.12891588975181
133071,Maharashtra,NASHIK,2014,Kharif     ,Sunflower,100.0,81.50168805872109
133545,Maharashtra,PALGHAR,2014,Kharif     ,Moong(Green Gram),100.0,91.0527007055756
133593,Maharashtra,PARBHANI,1998,Rabi       ,Sesamum,100.0,43.1611635041609
134009,Maharashtra,PARBHANI,2014,Kharif     ,Rice,300.0,177.67095238095234
134063,Maharashtra,PUNE,1998,Rabi       ,Rapeseed &Mustard,100.0,36.105811591092476
134242,Maharashtra,PUNE,2004,Kharif     ,other oilseeds,100.0,0.0
134431,Maharashtra,PUNE,2011,Rabi       ,Sesamum,100.0,43.1611635041609
134483,Maharashtra,PUNE,2013,Rabi       ,Safflower,600.0,308.5757142857143
134484,Maharashtra,PUNE,2013,Rabi       ,Sesamum,100.0,43.1611635041609
134485,Maharashtra,PUNE,2013,Rabi       ,Sunflower,200.0,97.9160752993496
134493,Maharashtra,PUNE,2014,Kharif     ,Castor seed,100.0,53.64628460783485
134509,Maharashtra,PUNE,2014,Rabi       ,Sesamum,100.0,43.1611635041609
134538,Maharashtra,RAIGAD,1998,Rabi       ,Rapeseed &Mustard,100.0,36.105811591092476
134539,Maharashtra,RAIGAD,1998,Rabi       ,Sesamum,100.0,43.1611635041609
134635,Maharashtra,RAIGAD,2004,Rabi       ,Other Cereals & Millets,100.0,99.12954545454546
134743,Maharashtra,RAIGAD,2014,Kharif     ,Moong(Green Gram),100.0,91.0527007055756
134744,Maharashtra,RAIGAD,2014,Kharif     ,Niger seed,100.0,53.762482089282
134745,Maharashtra,RAIGAD,2014,Kharif     ,Other Kharif pulses,100.0,57.87266497391497
134770,Maharashtra,RATNAGIRI,1998,Rabi       ,Rapeseed &Mustard,100.0,36.105811591092476
134859,Maharashtra,RATNAGIRI,2004,Rabi       ,Other Cereals & Millets,100.0,99.12954545454546
134921,Maharashtra,RATNAGIRI,2010,Kharif     ,Sesamum,100.0,64.81636124505441
134958,Maharashtra,RATNAGIRI,2014,Kharif     ,Moong(Green Gram),100.0,91.0527007055756
134959,Maharashtra,RATNAGIRI,2014,Kharif     ,Niger seed,100.0,53.762482089282
135004,Maharashtra,SANGLI,1998,Rabi       ,Sesamum,100.0,43.1611635041609
135160,Maharashtra,SANGLI,2004,Kharif     ,other oilseeds,100.0,0.0
135306,Maharashtra,SANGLI,2010,Kharif     ,Sesamum,100.0,64.81636124505441
135376,Maharashtra,SANGLI,2013,Kharif     ,Niger seed,100.0,53.762482089282
135385,Maharashtra,SANGLI,2013,Rabi       ,Other  Rabi pulses,100.0,43.574807326316616
135401,Maharashtra,SANGLI,2014,Kharif     ,Niger seed,100.0,53.762482089282
135409,Maharashtra,SANGLI,2014,Rabi       ,Other  Rabi pulses,100.0,43.574807326316616
135458,Maharashtra,SATARA,1998,Rabi       ,Sesamum,100.0,43.1611635041609
135777,Maharashtra,SATARA,2010,Kharif     ,Sesamum,100.0,64.81636124505441
135856,Maharashtra,SATARA,2013,Kharif     ,Sesamum,100.0,64.81636124505441
135872,Maharashtra,SATARA,2014,Kharif     ,Castor seed,100.0,53.64628460783485
135913,Maharashtra,SINDHUDURG,1998,Rabi       ,Rapeseed &Mustard,100.0,36.105811591092476
136050,Maharashtra,SINDHUDURG,2010,Kharif     ,Niger seed,200.0,100.0
136053,Maharashtra,SINDHUDURG,2010,Kharif     ,Sesamum,100.0,64.81636124505441
136070,Maharashtra,SINDHUDURG,2012,Kharif     ,Niger seed,100.0,53.762482089282
136080,Maharashtra,SINDHUDURG,2013,Kharif     ,Niger seed,100.0,53.762482089282
136084,Maharashtra,SINDHUDURG,2013,Kharif     ,Sesamum,100.0,64.81636124505441
136090,Maharashtra,SINDHUDURG,2014,Kharif     ,Arhar/Tur,100.0,80.12123830390856
136092,Maharashtra,SINDHUDURG,2014,Kharif     ,Moong(Green Gram),100.0,91.0527007055756
136093,Maharashtra,SINDHUDURG,2014,Kharif     ,Niger seed,100.0,53.762482089282
136439,Maharashtra,SOLAPUR,2010,Kharif     ,Niger seed,100.0,53.762482089282
136462,Maharashtra,SOLAPUR,2011,Kharif     ,Niger seed,100.0,53.762482089282
136515,Maharashtra,SOLAPUR,2013,Kharif     ,Niger seed,100.0,53.762482089282
136536,Maharashtra,SOLAPUR,2014,Kharif     ,Castor seed,200.0,70.01564954494997
136542,Maharashtra,SOLAPUR,2014,Kharif     ,Niger seed,100.0,53.762482089282
136550,Maharashtra,SOLAPUR,2014,Rabi       ,Linseed,200.0,100.0
136818,Maharashtra,THANE,2014,Kharif     ,Moong(Green Gram),100.0,91.0527007055756
136819,Maharashtra,THANE,2014,Kharif     ,Niger seed,100.0,53.762482089282
136843,Maharashtra,WARDHA,1998,Kharif     ,Castor seed,100.0,53.64628460783485
136990,Maharashtra,WARDHA,2004,Kharif     ,other oilseeds,100.0,0.0
137146,Maharashtra,WARDHA,2014,Kharif     ,Moong(Green Gram),100.0,91.0527007055756
137150,Maharashtra,WARDHA,2014,Rabi       ,Safflower,100.0,101.12891588975181
137278,Maharashtra,WASHIM,2004,Kharif     ,Other Cereals & Millets,100.0,97.58288337568229
137280,Maharashtra,WASHIM,2004,Kharif     ,other oilseeds,100.0,0.0
137447,Maharashtra,WASHIM,2014,Kharif     ,Bajra,200.0,123.77158730158732
137448,Maharashtra,WASHIM,2014,Kharif     ,Castor seed,100.0,53.64628460783485
137457,Maharashtra,WASHIM,2014,Rabi       ,Maize,300.0,527.4514626455414
137495,Maharashtra,YAVATMAL,1998,Rabi       ,Rapeseed &Mustard,200.0,86.29671601285516
137790,Maharashtra,YAVATMAL,2012,Summer     ,Maize,800.0,917.5603341103342
137797,Maharashtra,YAVATMAL,2013,Kharif     ,Rice,100.0,78.15635392385393
137807,Maharashtra,YAVATMAL,2014,Kharif     ,Bajra,200.0,123.77158730158732
138285,Manipur,IMPHAL EAST,1998,Autumn     ,Peas & beans (Pulses),10.0,9.157916666666667
142426,Mizoram,KOLASIB,2007,Whole Year ,Sugarcane,77.0,578.455
142465,Mizoram,LAWNGTLAI,2005,Kharif     ,Peas & beans (Pulses),10.0,9.9525
142828,Mizoram,SAIHA,2005,Kharif     ,Peas & beans (Pulses),8.0,6.369
144192,Nagaland,MOKOKCHUNG,2003,Kharif     ,Rice,17610.0,24572.15
146536,Nagaland,ZUNHEBOTO,2004,Kharif     ,Moong(Green Gram),130.0,124.1021428571429
146849,Odisha,ANUGUL,1998,Summer     ,Ragi,1.0,1.0728655580530573
147849,Odisha,BALESHWAR,1998,Autumn     ,Maize,1.0,1.2188162960889475
147851,Odisha,BALESHWAR,1998,Autumn     ,Sesamum,2.0,0.36305491061226347
147854,Odisha,BALESHWAR,1998,Summer     ,Horse-gram,1.0,0.20022292886851698
147861,Odisha,BALESHWAR,1998,Winter     ,Horse-gram,1.0,0.9936124999999998
148689,Odisha,BHADRAK,1998,Autumn     ,Urad,3.0,0.49651919191919175
148691,Odisha,BHADRAK,1998,Summer     ,Horse-gram,1.0,0.20022292886851698
149995,Odisha,DEOGARH,1998,Autumn     ,Ragi,3.0,1.7039131313131302
150004,Odisha,DEOGARH,1998,Summer     ,Urad,1.0,0.2820397768897769
150198,Odisha,DEOGARH,2004,Winter     ,Ragi,1.0,0.5636029667624147
150934,Odisha,GAJAPATI,1998,Autumn     ,Urad,2.0,0.7063992063492063
151140,Odisha,GAJAPATI,2004,Summer     ,Urad,1.0,0.2820397768897769
151241,Odisha,GAJAPATI,2009,Autumn     ,Rice,1000.0,1421.1098810804087
151395,Odisha,GANJAM,1998,Autumn     ,Moong(Green Gram),2.0,0.647304761904762
151595,Odisha,GANJAM,2004,Autumn     ,Sesamum,1.0,0.18181917826120272
151814,Odisha,GANJAM,2012,Summer     ,Rice,458000.0,72330.0
151910,Odisha,JAGATSINGHAPUR,1998,Autumn     ,Ragi,1.0,0.6683928551453707
